cve_id,description,cvss_score,severity,published_date,cwe_ids,cleaned_description,extracted_entities,tokens,token_count,sentences,sentence_count
CVE-2019-11030,"Mirasys VMS before V7.6.1 and 8.x before V8.3.2 mishandles the Mirasys.Common.Utils.Security.DataCrypt method in Common.dll in AuditTrailService in SMServer.exe. This method triggers insecure deserialization within the .NET garbage collector, in which a gadget (contained in a serialized object) may be executed with SYSTEM privileges. The attacker must properly encrypt the object; however, the hardcoded keys are available.",10.0,CRITICAL,2019-08-22T15:15:12.233,"CWE-502, CWE-798","Mirasys VMS before V7.6.1 and 8.x before V8.3.2 mishandles the Mirasys.Common.Utils.Security.DataCrypt method in Common.dll in AuditTrailService in SMServer.exe. This method triggers insecure deserialization within the .NET garbage collector, in which a gadget (contained in a serialized object) may be executed with SYSTEM privileges. The attacker must properly encrypt the object; however, the hardcoded keys are available.","{'version': ['V7.6.1', 'V8.3.2']}","['mirasys', 'vms', 'before', 'v7.6.1', 'and', '8.x', 'before', 'v8.3.2', 'mishandles', 'the', 'mirasys.common.utils.security.datacrypt', 'method', 'in', 'common.dll', 'in', 'audittrailservice', 'in', 'smserver.exe', 'this', 'method', 'triggers', 'insecure', 'deserialization', 'within', 'the', '.net', 'garbage', 'collector', 'in', 'which', 'gadget', 'contained', 'in', 'serialized', 'object', 'may', 'be', 'executed', 'with', 'system', 'privileges', 'the', 'attacker', 'must', 'properly', 'encrypt', 'the', 'object', 'however', 'the', 'hardcoded', 'keys', 'are', 'available']",54,"['Mirasys VMS before V7.6.1 and 8.x before V8.3.2 mishandles the Mirasys.Common.Utils.Security.DataCrypt method in Common.dll in AuditTrailService in SMServer.exe.', 'This method triggers insecure deserialization within the .NET garbage collector, in which a gadget (contained in a serialized object) may be executed with SYSTEM privileges.', 'The attacker must properly encrypt the object; however, the hardcoded keys are available.']",3
CVE-2002-2252,SQL injection vulnerability in auth.inc.php in Thatware 0.5.0 and earlier allows remote attackers to execute arbitrary SQL commands via a base64-encoded user parameter.,7.5,HIGH,2002-12-31T05:00:00.000,CWE-89,SQL injection vulnerability in auth.inc.php in Thatware 0.5.0 and earlier allows remote attackers to execute arbitrary SQL commands via a base64-encoded user parameter.,{'version': ['0.5.0']},"['sql', 'injection', 'vulnerability', 'in', 'auth.inc.php', 'in', 'thatware', '0.5.0', 'and', 'earlier', 'allows', 'remote', 'attackers', 'to', 'execute', 'arbitrary', 'sql', 'commands', 'via', 'base64-encoded', 'user', 'parameter']",22,['SQL injection vulnerability in auth.inc.php in Thatware 0.5.0 and earlier allows remote attackers to execute arbitrary SQL commands via a base64-encoded user parameter.'],1
CVE-2005-0801,Directory traversal vulnerability in includer.cgi in The Includer allows remote attackers to read arbitrary files via (1) a .. (dot dot) or (2) a full pathname in the URL.,5.0,MEDIUM,2005-05-02T04:00:00.000,Unknown,Directory traversal vulnerability in includer.cgi in The Includer allows remote attackers to read arbitrary files via (1) a .. (dot dot) or (2) a full pathname in the URL.,{},"['directory', 'traversal', 'vulnerability', 'in', 'includer.cgi', 'in', 'the', 'includer', 'allows', 'remote', 'attackers', 'to', 'read', 'arbitrary', 'files', 'via', '..', 'dot', 'dot', 'or', 'full', 'pathname', 'in', 'the', 'url']",25,['Directory traversal vulnerability in includer.cgi in The Includer allows remote attackers to read arbitrary files via (1) a .. (dot dot) or (2) a full pathname in the URL.'],1
CVE-2012-4399,"The Xml class in CakePHP 2.1.x before 2.1.5 and 2.2.x before 2.2.1 allows remote attackers to read arbitrary files via XML data containing external entity references, aka an XML external entity (XXE) injection attack.",7.5,HIGH,2012-10-09T23:55:05.047,CWE-611,"The Xml class in CakePHP 2.1.x before 2.1.5 and 2.2.x before 2.2.1 allows remote attackers to read arbitrary files via XML data containing external entity references, aka an XML external entity (XXE) injection attack.","{'version': ['2.1.', '2.1.5', '2.2.', '2.2.1']}","['the', 'xml', 'class', 'in', 'cakephp', '2.1.x', 'before', '2.1.5', 'and', '2.2.x', 'before', '2.2.1', 'allows', 'remote', 'attackers', 'to', 'read', 'arbitrary', 'files', 'via', 'xml', 'data', 'containing', 'external', 'entity', 'references', 'aka', 'an', 'xml', 'external', 'entity', 'xxe', 'injection', 'attack']",34,"['The Xml class in CakePHP 2.1.x before 2.1.5 and 2.2.x before 2.2.1 allows remote attackers to read arbitrary files via XML data containing external entity references, aka an XML external entity (XXE) injection attack.']",1
CVE-1999-0168,"The portmapper may act as a proxy and redirect service requests from an attacker, making the request appear to come from the local host, possibly bypassing authentication that would otherwise have taken place.  For example, NFS file systems could be mounted through the portmapper despite export restrictions.",7.5,HIGH,1992-06-04T04:00:00.000,Unknown,"The portmapper may act as a proxy and redirect service requests from an attacker, making the request appear to come from the local host, possibly bypassing authentication that would otherwise have taken place. For example, NFS file systems could be mounted through the portmapper despite export restrictions.",{},"['the', 'portmapper', 'may', 'act', 'as', 'proxy', 'and', 'redirect', 'service', 'requests', 'from', 'an', 'attacker', 'making', 'the', 'request', 'appear', 'to', 'come', 'from', 'the', 'local', 'host', 'possibly', 'bypassing', 'authentication', 'that', 'would', 'otherwise', 'have', 'taken', 'place', 'for', 'example', 'nfs', 'file', 'systems', 'could', 'be', 'mounted', 'through', 'the', 'portmapper', 'despite', 'export', 'restrictions']",46,"['The portmapper may act as a proxy and redirect service requests from an attacker, making the request appear to come from the local host, possibly bypassing authentication that would otherwise have taken place.', 'For example, NFS file systems could be mounted through the portmapper despite export restrictions.']",2
CVE-2012-5656,"The rasterization process in Inkscape before 0.48.4 allows local users to read arbitrary files via an external entity in a SVG file, aka an XML external entity (XXE) injection attack.",5.5,MEDIUM,2013-01-18T11:48:40.323,CWE-611,"The rasterization process in Inkscape before 0.48.4 allows local users to read arbitrary files via an external entity in a SVG file, aka an XML external entity (XXE) injection attack.",{'version': ['0.48.4']},"['the', 'rasterization', 'process', 'in', 'inkscape', 'before', '0.48.4', 'allows', 'local', 'users', 'to', 'read', 'arbitrary', 'files', 'via', 'an', 'external', 'entity', 'in', 'svg', 'file', 'aka', 'an', 'xml', 'external', 'entity', 'xxe', 'injection', 'attack']",29,"['The rasterization process in Inkscape before 0.48.4 allows local users to read arbitrary files via an external entity in a SVG file, aka an XML external entity (XXE) injection attack.']",1
CVE-2005-2691,"includes/common.php in RunCMS 1.2 and earlier calls the extract function with EXTR_OVERWRITE on HTTP POST variables, which allows remote attackers to overwrite arbitrary variables, possibly allowing execution of arbitrary code.",7.5,HIGH,2005-08-24T04:00:00.000,Unknown,"includes/common.php in RunCMS 1.2 and earlier calls the extract function with EXTR_OVERWRITE on HTTP POST variables, which allows remote attackers to overwrite arbitrary variables, possibly allowing execution of arbitrary code.",{'version': ['1.2']},"['includes/common.php', 'in', 'runcms', '1.2', 'and', 'earlier', 'calls', 'the', 'extract', 'function', 'with', 'extr_overwrite', 'on', 'http', 'post', 'variables', 'which', 'allows', 'remote', 'attackers', 'to', 'overwrite', 'arbitrary', 'variables', 'possibly', 'allowing', 'execution', 'of', 'arbitrary', 'code']",30,"['includes/common.php in RunCMS 1.2 and earlier calls the extract function with EXTR_OVERWRITE on HTTP POST variables, which allows remote attackers to overwrite arbitrary variables, possibly allowing execution of arbitrary code.']",1
CVE-2004-2560,"DokuWiki before 2004-10-19, when used on a web server that permits execution based on file extension, allows remote attackers to execute arbitrary code by uploading a file with an appropriate extension such as "".php"" or "".cgi"".",7.5,HIGH,2004-12-31T05:00:00.000,Unknown,"DokuWiki before 2004-10-19, when used on a web server that permits execution based on file extension, allows remote attackers to execute arbitrary code by uploading a file with an appropriate extension such as "".php"" or "".cgi"".",{},"['dokuwiki', 'before', '2004-10-19', 'when', 'used', 'on', 'web', 'server', 'that', 'permits', 'execution', 'based', 'on', 'file', 'extension', 'allows', 'remote', 'attackers', 'to', 'execute', 'arbitrary', 'code', 'by', 'uploading', 'file', 'with', 'an', 'appropriate', 'extension', 'such', 'as', '``', '.php', ""''"", 'or', '``', '.cgi', ""''""]",38,"['DokuWiki before 2004-10-19, when used on a web server that permits execution based on file extension, allows remote attackers to execute arbitrary code by uploading a file with an appropriate extension such as "".php"" or "".cgi"".']",1
CVE-2000-1133,Authentix Authentix100 allows remote attackers to bypass authentication by inserting a . (dot) into the URL for a protected directory.,5.0,MEDIUM,2001-01-09T05:00:00.000,Unknown,Authentix Authentix100 allows remote attackers to bypass authentication by inserting a . (dot) into the URL for a protected directory.,{},"['authentix', 'authentix100', 'allows', 'remote', 'attackers', 'to', 'bypass', 'authentication', 'by', 'inserting', 'dot', 'into', 'the', 'url', 'for', 'protected', 'directory']",17,"['Authentix Authentix100 allows remote attackers to bypass authentication by inserting a .', '(dot) into the URL for a protected directory.']",2
CVE-2003-1196,SQL injection vulnerability in viewtopic.asp in VieBoard 2.6 allows remote attackers to execute arbitrary SQL commands via the forumid parameter.,7.5,HIGH,2003-11-03T05:00:00.000,Unknown,SQL injection vulnerability in viewtopic.asp in VieBoard 2.6 allows remote attackers to execute arbitrary SQL commands via the forumid parameter.,{'version': ['2.6']},"['sql', 'injection', 'vulnerability', 'in', 'viewtopic.asp', 'in', 'vieboard', '2.6', 'allows', 'remote', 'attackers', 'to', 'execute', 'arbitrary', 'sql', 'commands', 'via', 'the', 'forumid', 'parameter']",20,['SQL injection vulnerability in viewtopic.asp in VieBoard 2.6 allows remote attackers to execute arbitrary SQL commands via the forumid parameter.'],1
CVE-2019-18364,"In JetBrains TeamCity before 2019.1.4, insecure Java Deserialization could potentially allow remote code execution.",9.8,CRITICAL,2019-10-31T15:15:11.403,CWE-502,"In JetBrains TeamCity before 2019.1.4, insecure Java Deserialization could potentially allow remote code execution.",{'version': ['2019.1.4']},"['in', 'jetbrains', 'teamcity', 'before', '2019.1.4', 'insecure', 'java', 'deserialization', 'could', 'potentially', 'allow', 'remote', 'code', 'execution']",14,"['In JetBrains TeamCity before 2019.1.4, insecure Java Deserialization could potentially allow remote code execution.']",1
CVE-2005-4801,"Multiple cross-site request forgery (CSRF) vulnerabilities in Yet Another PHP Image Gallery (YaPIG) 0.95b and earlier allow remote attackers to perform unauthorized actions as a logged-in user, as demonstrated by tricking the administrator to access a web page that performs a mod_info action in modify_gallery.php.",7.5,HIGH,2005-12-31T05:00:00.000,Unknown,"Multiple cross-site request forgery (CSRF) vulnerabilities in Yet Another PHP Image Gallery (YaPIG) 0.95b and earlier allow remote attackers to perform unauthorized actions as a logged-in user, as demonstrated by tricking the administrator to access a web page that performs a mod_info action in modify_gallery.php.",{'version': ['0.95']},"['multiple', 'cross-site', 'request', 'forgery', 'csrf', 'vulnerabilities', 'in', 'yet', 'another', 'php', 'image', 'gallery', 'yapig', '0.95b', 'and', 'earlier', 'allow', 'remote', 'attackers', 'to', 'perform', 'unauthorized', 'actions', 'as', 'logged-in', 'user', 'as', 'demonstrated', 'by', 'tricking', 'the', 'administrator', 'to', 'access', 'web', 'page', 'that', 'performs', 'mod_info', 'action', 'in', 'modify_gallery.php']",42,"['Multiple cross-site request forgery (CSRF) vulnerabilities in Yet Another PHP Image Gallery (YaPIG) 0.95b and earlier allow remote attackers to perform unauthorized actions as a logged-in user, as demonstrated by tricking the administrator to access a web page that performs a mod_info action in modify_gallery.php.']",1
CVE-2000-1233,SQL injection vulnerability in read.php3 and other scripts in Phorum 3.0.7 allows remote attackers to execute arbitrary SQL queries via the sSQL parameter.,7.5,HIGH,2000-12-31T05:00:00.000,Unknown,SQL injection vulnerability in read.php3 and other scripts in Phorum 3.0.7 allows remote attackers to execute arbitrary SQL queries via the sSQL parameter.,{'version': ['3.0.7']},"['sql', 'injection', 'vulnerability', 'in', 'read.php3', 'and', 'other', 'scripts', 'in', 'phorum', '3.0.7', 'allows', 'remote', 'attackers', 'to', 'execute', 'arbitrary', 'sql', 'queries', 'via', 'the', 'ssql', 'parameter']",23,['SQL injection vulnerability in read.php3 and other scripts in Phorum 3.0.7 allows remote attackers to execute arbitrary SQL queries via the sSQL parameter.'],1
