cve_id,description,cvss_score,severity,published_date,cwe_ids,cleaned_description,extracted_entities,tokens,token_count,sentences,sentence_count
CVE-2013-1856,"The ActiveSupport::XmlMini_JDOM backend in lib/active_support/xml_mini/jdom.rb in the Active Support component in Ruby on Rails 3.0.x and 3.1.x before 3.1.12 and 3.2.x before 3.2.13, when JRuby is used, does not properly restrict the capabilities of the XML parser, which allows remote attackers to read arbitrary files or cause a denial of service (resource consumption) via vectors involving (1) an external DTD or (2) an external entity declaration in conjunction with an entity reference.",5.8,MEDIUM,2013-03-19T22:55:01.070,CWE-20,"The ActiveSupport::XmlMini_JDOM backend in lib/active_support/xml_mini/jdom.rb in the Active Support component in Ruby on Rails 3.0.x and 3.1.x before 3.1.12 and 3.2.x before 3.2.13, when JRuby is used, does not properly restrict the capabilities of the XML parser, which allows remote attackers to read arbitrary files or cause a denial of service (resource consumption) via vectors involving (1) an external DTD or (2) an external entity declaration in conjunction with an entity reference.","{'version': ['3.0.', '3.1.', '3.1.12', '3.2.', '3.2.13']}","['the', 'activesupport', ':xmlmini_jdom', 'backend', 'in', 'lib/active_support/xml_mini/jdom.rb', 'in', 'the', 'active', 'support', 'component', 'in', 'ruby', 'on', 'rails', '3.0.x', 'and', '3.1.x', 'before', '3.1.12', 'and', '3.2.x', 'before', '3.2.13', 'when', 'jruby', 'is', 'used', 'does', 'not', 'properly', 'restrict', 'the', 'capabilities', 'of', 'the', 'xml', 'parser', 'which', 'allows', 'remote', 'attackers', 'to', 'read', 'arbitrary', 'files', 'or', 'cause', 'denial', 'of', 'service', 'resource', 'consumption', 'via', 'vectors', 'involving', 'an', 'external', 'dtd', 'or', 'an', 'external', 'entity', 'declaration', 'in', 'conjunction', 'with', 'an', 'entity', 'reference']",70,"['The ActiveSupport::XmlMini_JDOM backend in lib/active_support/xml_mini/jdom.rb in the Active Support component in Ruby on Rails 3.0.x and 3.1.x before 3.1.12 and 3.2.x before 3.2.13, when JRuby is used, does not properly restrict the capabilities of the XML parser, which allows remote attackers to read arbitrary files or cause a denial of service (resource consumption) via vectors involving (1) an external DTD or (2) an external entity declaration in conjunction with an entity reference.']",1
CVE-2005-4815,"SAP 6.4 before 6.40 patch 4, 6.2 before 6.20 patch 1364, 4.6 before 4.6D patch 1767, 45 before 45B patch 913, 40 before 40B patch 1008, and 31 before 31I patch 735 do not properly restrict process execution by lnaxdm/sapsys, which allows remote attackers to execute arbitrary code via a certain UDP packet that ends with the name of a local executable file, aka the ""FX SAP R/3 gwrd vuln.""",7.5,HIGH,2005-12-31T05:00:00.000,Unknown,"SAP 6.4 before 6.40 patch 4, 6.2 before 6.20 patch 1364, 4.6 before 4.6D patch 1767, 45 before 45B patch 913, 40 before 40B patch 1008, and 31 before 31I patch 735 do not properly restrict process execution by lnaxdm/sapsys, which allows remote attackers to execute arbitrary code via a certain UDP packet that ends with the name of a local executable file, aka the ""FX SAP R/3 gwrd vuln.""","{'version': ['6.4', '6.40', '6.2', '6.20', '4.6']}","['sap', '6.4', 'before', '6.40', 'patch', '6.2', 'before', '6.20', 'patch', '1364', '4.6', 'before', '4.6d', 'patch', '1767', '45', 'before', '45b', 'patch', '913', '40', 'before', '40b', 'patch', '1008', 'and', '31', 'before', '31i', 'patch', '735', 'do', 'not', 'properly', 'restrict', 'process', 'execution', 'by', 'lnaxdm/sapsys', 'which', 'allows', 'remote', 'attackers', 'to', 'execute', 'arbitrary', 'code', 'via', 'certain', 'udp', 'packet', 'that', 'ends', 'with', 'the', 'name', 'of', 'local', 'executable', 'file', 'aka', 'the', '``', 'fx', 'sap', 'r/3', 'gwrd', 'vuln', ""''""]",69,"['SAP 6.4 before 6.40 patch 4, 6.2 before 6.20 patch 1364, 4.6 before 4.6D patch 1767, 45 before 45B patch 913, 40 before 40B patch 1008, and 31 before 31I patch 735 do not properly restrict process execution by lnaxdm/sapsys, which allows remote attackers to execute arbitrary code via a certain UDP packet that ends with the name of a local executable file, aka the ""FX SAP R/3 gwrd vuln.""']",1
CVE-2001-0206,Directory traversal vulnerability in Soft Lite ServerWorx 3.00 allows remote attackers to read arbitrary files by inserting a .. (dot dot) or ... into the requested pathname of an HTTP GET request.,5.0,MEDIUM,2001-06-02T04:00:00.000,Unknown,Directory traversal vulnerability in Soft Lite ServerWorx 3.00 allows remote attackers to read arbitrary files by inserting a .. (dot dot) or ... into the requested pathname of an HTTP GET request.,{'version': ['3.00']},"['directory', 'traversal', 'vulnerability', 'in', 'soft', 'lite', 'serverworx', '3.00', 'allows', 'remote', 'attackers', 'to', 'read', 'arbitrary', 'files', 'by', 'inserting', '..', 'dot', 'dot', 'or', '...', 'into', 'the', 'requested', 'pathname', 'of', 'an', 'http', 'get', 'request']",31,['Directory traversal vulnerability in Soft Lite ServerWorx 3.00 allows remote attackers to read arbitrary files by inserting a .. (dot dot) or ... into the requested pathname of an HTTP GET request.'],1
CVE-2002-0932,"SQL injection vulnerability in index.php for MyHelpDesk 20020509, and possibly other versions, allows remote attackers to conduct unauthorized activities via SQL code in the ""id"" parameter for the operations (1) detailticket, (2) editticket, or (3) updateticketlog.",6.4,MEDIUM,2002-10-04T04:00:00.000,Unknown,"SQL injection vulnerability in index.php for MyHelpDesk 20020509, and possibly other versions, allows remote attackers to conduct unauthorized activities via SQL code in the ""id"" parameter for the operations (1) detailticket, (2) editticket, or (3) updateticketlog.",{},"['sql', 'injection', 'vulnerability', 'in', 'index.php', 'for', 'myhelpdesk', '20020509', 'and', 'possibly', 'other', 'versions', 'allows', 'remote', 'attackers', 'to', 'conduct', 'unauthorized', 'activities', 'via', 'sql', 'code', 'in', 'the', '``', 'id', ""''"", 'parameter', 'for', 'the', 'operations', 'detailticket', 'editticket', 'or', 'updateticketlog']",35,"['SQL injection vulnerability in index.php for MyHelpDesk 20020509, and possibly other versions, allows remote attackers to conduct unauthorized activities via SQL code in the ""id"" parameter for the operations (1) detailticket, (2) editticket, or (3) updateticketlog.']",1
CVE-2013-1643,"The SOAP parser in PHP before 5.3.23 and 5.4.x before 5.4.13 allows remote attackers to read arbitrary files via a SOAP WSDL file containing an XML external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue in the soap_xmlParseFile and soap_xmlParseMemory functions.  NOTE: this vulnerability exists because of an incorrect fix for CVE-2013-1824.",5.0,MEDIUM,2013-03-06T13:10:27.230,CWE-200,"The SOAP parser in PHP before 5.3.23 and 5.4.x before 5.4.13 allows remote attackers to read arbitrary files via a SOAP WSDL file containing an XML external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue in the soap_xmlParseFile and soap_xmlParseMemory functions. NOTE: this vulnerability exists because of an incorrect fix for CVE-2013-1824.","{'cve_id': ['CVE-2013-1824'], 'version': ['5.3.23', '5.4.', '5.4.13']}","['the', 'soap', 'parser', 'in', 'php', 'before', '5.3.23', 'and', '5.4.x', 'before', '5.4.13', 'allows', 'remote', 'attackers', 'to', 'read', 'arbitrary', 'files', 'via', 'soap', 'wsdl', 'file', 'containing', 'an', 'xml', 'external', 'entity', 'declaration', 'in', 'conjunction', 'with', 'an', 'entity', 'reference', 'related', 'to', 'an', 'xml', 'external', 'entity', 'xxe', 'issue', 'in', 'the', 'soap_xmlparsefile', 'and', 'soap_xmlparsememory', 'functions', 'note', 'this', 'vulnerability', 'exists', 'because', 'of', 'an', 'incorrect', 'fix', 'for', 'cve-2013-1824']",59,"['The SOAP parser in PHP before 5.3.23 and 5.4.x before 5.4.13 allows remote attackers to read arbitrary files via a SOAP WSDL file containing an XML external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue in the soap_xmlParseFile and soap_xmlParseMemory functions.', 'NOTE: this vulnerability exists because of an incorrect fix for CVE-2013-1824.']",2
CVE-2001-1084,"Cross-site scripting vulnerability in Allaire JRun 3.0 and 2.3.3 allows a malicious webmaster to embed Javascript in a request for a .JSP, .shtml, .jsp10, .jrun, or .thtml file that does not exist, which causes the Javascript to be inserted into an error message.",7.5,HIGH,2001-07-02T04:00:00.000,Unknown,"Cross-site scripting vulnerability in Allaire JRun 3.0 and 2.3.3 allows a malicious webmaster to embed Javascript in a request for a .JSP, .shtml, .jsp10, .jrun, or .thtml file that does not exist, which causes the Javascript to be inserted into an error message.","{'version': ['3.0', '2.3.3']}","['cross-site', 'scripting', 'vulnerability', 'in', 'allaire', 'jrun', '3.0', 'and', '2.3.3', 'allows', 'malicious', 'webmaster', 'to', 'embed', 'javascript', 'in', 'request', 'for', '.jsp', '.shtml', '.jsp10', '.jrun', 'or', '.thtml', 'file', 'that', 'does', 'not', 'exist', 'which', 'causes', 'the', 'javascript', 'to', 'be', 'inserted', 'into', 'an', 'error', 'message']",40,"['Cross-site scripting vulnerability in Allaire JRun 3.0 and 2.3.3 allows a malicious webmaster to embed Javascript in a request for a .JSP, .shtml, .jsp10, .jrun, or .thtml file that does not exist, which causes the Javascript to be inserted into an error message.']",1
CVE-2002-0618,"The Macro Security Model in Microsoft Excel 2000 and 2002 for Windows allows remote attackers to execute code in the Local Computer zone by embedding HTML scripts within an Excel workbook that contains an XSL stylesheet, aka ""Excel XSL Stylesheet Script Execution"".",7.5,HIGH,2002-08-12T04:00:00.000,Unknown,"The Macro Security Model in Microsoft Excel 2000 and 2002 for Windows allows remote attackers to execute code in the Local Computer zone by embedding HTML scripts within an Excel workbook that contains an XSL stylesheet, aka ""Excel XSL Stylesheet Script Execution"".",{},"['the', 'macro', 'security', 'model', 'in', 'microsoft', 'excel', '2000', 'and', '2002', 'for', 'windows', 'allows', 'remote', 'attackers', 'to', 'execute', 'code', 'in', 'the', 'local', 'computer', 'zone', 'by', 'embedding', 'html', 'scripts', 'within', 'an', 'excel', 'workbook', 'that', 'contains', 'an', 'xsl', 'stylesheet', 'aka', '``', 'excel', 'xsl', 'stylesheet', 'script', 'execution', ""''""]",44,"['The Macro Security Model in Microsoft Excel 2000 and 2002 for Windows allows remote attackers to execute code in the Local Computer zone by embedding HTML scripts within an Excel workbook that contains an XSL stylesheet, aka ""Excel XSL Stylesheet Script Execution"".']",1
CVE-2016-3718,The (1) HTTP and (2) FTP coders in ImageMagick before 6.9.3-10 and 7.x before 7.0.1-1 allow remote attackers to conduct server-side request forgery (SSRF) attacks via a crafted image.,5.5,MEDIUM,2016-05-05T18:59:08.960,"CWE-918, CWE-918",The (1) HTTP and (2) FTP coders in ImageMagick before 6.9.3-10 and 7.x before 7.0.1-1 allow remote attackers to conduct server-side request forgery (SSRF) attacks via a crafted image.,"{'version': ['6.9.3', '7.0.1']}","['the', 'http', 'and', 'ftp', 'coders', 'in', 'imagemagick', 'before', '6.9.3-10', 'and', '7.x', 'before', '7.0.1-1', 'allow', 'remote', 'attackers', 'to', 'conduct', 'server-side', 'request', 'forgery', 'ssrf', 'attacks', 'via', 'crafted', 'image']",26,['The (1) HTTP and (2) FTP coders in ImageMagick before 6.9.3-10 and 7.x before 7.0.1-1 allow remote attackers to conduct server-side request forgery (SSRF) attacks via a crafted image.'],1
CVE-2003-1103,SQL injection vulnerability in loginact.asp for Hummingbird CyberDOCS before 3.9 allows remote attackers to execute arbitrary SQL commands.,7.5,HIGH,2003-12-31T05:00:00.000,Unknown,SQL injection vulnerability in loginact.asp for Hummingbird CyberDOCS before 3.9 allows remote attackers to execute arbitrary SQL commands.,{'version': ['3.9']},"['sql', 'injection', 'vulnerability', 'in', 'loginact.asp', 'for', 'hummingbird', 'cyberdocs', 'before', '3.9', 'allows', 'remote', 'attackers', 'to', 'execute', 'arbitrary', 'sql', 'commands']",18,['SQL injection vulnerability in loginact.asp for Hummingbird CyberDOCS before 3.9 allows remote attackers to execute arbitrary SQL commands.'],1
CVE-2019-16894,download.php in inoERP 4.15 allows SQL injection through insecure deserialization.,9.8,CRITICAL,2019-09-26T16:15:11.753,"CWE-89, CWE-502",download.php in inoERP 4.15 allows SQL injection through insecure deserialization.,{'version': ['4.15']},"['download.php', 'in', 'inoerp', '4.15', 'allows', 'sql', 'injection', 'through', 'insecure', 'deserialization']",10,['download.php in inoERP 4.15 allows SQL injection through insecure deserialization.'],1
CVE-2001-0828,"A cross-site scripting vulnerability in Caucho Technology Resin before 1.2.4 allows a malicious webmaster to embed Javascript in a hyperlink that ends in a .jsp extension, which causes an error message that does not properly quote the Javascript.",5.1,MEDIUM,2001-12-06T05:00:00.000,Unknown,"A cross-site scripting vulnerability in Caucho Technology Resin before 1.2.4 allows a malicious webmaster to embed Javascript in a hyperlink that ends in a .jsp extension, which causes an error message that does not properly quote the Javascript.",{'version': ['1.2.4']},"['cross-site', 'scripting', 'vulnerability', 'in', 'caucho', 'technology', 'resin', 'before', '1.2.4', 'allows', 'malicious', 'webmaster', 'to', 'embed', 'javascript', 'in', 'hyperlink', 'that', 'ends', 'in', '.jsp', 'extension', 'which', 'causes', 'an', 'error', 'message', 'that', 'does', 'not', 'properly', 'quote', 'the', 'javascript']",34,"['A cross-site scripting vulnerability in Caucho Technology Resin before 1.2.4 allows a malicious webmaster to embed Javascript in a hyperlink that ends in a .jsp extension, which causes an error message that does not properly quote the Javascript.']",1
CVE-2009-3960,"Unspecified vulnerability in BlazeDS 3.2 and earlier, as used in LiveCycle 8.0.1, 8.2.1, and 9.0, LiveCycle Data Services 2.5.1, 2.6.1, and 3.0, Flex Data Services 2.0.1, and ColdFusion 7.0.2, 8.0, 8.0.1, and 9.0, allows remote attackers to obtain sensitive information via vectors that are associated with a request, and related to injected tags and external entity references in XML documents.",6.5,MEDIUM,2010-02-15T18:30:00.407,Unknown,"Unspecified vulnerability in BlazeDS 3.2 and earlier, as used in LiveCycle 8.0.1, 8.2.1, and 9.0, LiveCycle Data Services 2.5.1, 2.6.1, and 3.0, Flex Data Services 2.0.1, and ColdFusion 7.0.2, 8.0, 8.0.1, and 9.0, allows remote attackers to obtain sensitive information via vectors that are associated with a request, and related to injected tags and external entity references in XML documents.","{'version': ['3.2', '8.0.1', '8.2.1', '9.0', '2.5.1', '2.6.1', '3.0', '2.0.1', '7.0.2', '8.0']}","['unspecified', 'vulnerability', 'in', 'blazeds', '3.2', 'and', 'earlier', 'as', 'used', 'in', 'livecycle', '8.0.1', '8.2.1', 'and', '9.0', 'livecycle', 'data', 'services', '2.5.1', '2.6.1', 'and', '3.0', 'flex', 'data', 'services', '2.0.1', 'and', 'coldfusion', '7.0.2', '8.0', '8.0.1', 'and', '9.0', 'allows', 'remote', 'attackers', 'to', 'obtain', 'sensitive', 'information', 'via', 'vectors', 'that', 'are', 'associated', 'with', 'request', 'and', 'related', 'to', 'injected', 'tags', 'and', 'external', 'entity', 'references', 'in', 'xml', 'documents']",59,"['Unspecified vulnerability in BlazeDS 3.2 and earlier, as used in LiveCycle 8.0.1, 8.2.1, and 9.0, LiveCycle Data Services 2.5.1, 2.6.1, and 3.0, Flex Data Services 2.0.1, and ColdFusion 7.0.2, 8.0, 8.0.1, and 9.0, allows remote attackers to obtain sensitive information via vectors that are associated with a request, and related to injected tags and external entity references in XML documents.']",1
CVE-2019-12240,"The Virim plugin 0.4 for WordPress allows Insecure Deserialization via s_values, t_values, or c_values in graph.php.",7.5,HIGH,2019-05-20T20:29:00.783,CWE-502,"The Virim plugin 0.4 for WordPress allows Insecure Deserialization via s_values, t_values, or c_values in graph.php.",{'version': ['0.4']},"['the', 'virim', 'plugin', '0.4', 'for', 'wordpress', 'allows', 'insecure', 'deserialization', 'via', 's_values', 't_values', 'or', 'c_values', 'in', 'graph.php']",16,"['The Virim plugin 0.4 for WordPress allows Insecure Deserialization via s_values, t_values, or c_values in graph.php.']",1
